id,Exited
270232,0.02
270233,0.16
270234,0.0
270235,0.05
270236,0.0
270237,0.1
270238,0.16
270239,0.47
270240,0.0
270241,0.06
270242,0.71
270243,0.03
270244,0.49
270245,0.0
270246,0.99
270247,0.39
270248,0.0
270249,0.0
270250,0.0
270251,0.11
270252,0.04
270253,0.0
270254,0.0
270255,0.0
270256,0.36
270257,0.05
270258,0.25
270259,0.01
270260,0.0
270261,0.07
270262,0.31
270263,0.18
270264,0.29
270265,0.18
270266,0.8
270267,0.93
270268,0.02
270269,0.13
270270,0.25
270271,0.08
270272,0.18
270273,0.23
270274,0.0
270275,0.0
270276,0.38
270277,0.66
270278,0.04
270279,0.12
270280,0.18333333333333335
270281,0.76
270282,0.03
270283,0.28
270284,0.0
270285,0.0
270286,0.0
270287,0.45
270288,0.06
270289,0.0
270290,0.07
270291,0.07
270292,0.0
270293,0.18
270294,0.49
270295,0.01
270296,0.31
270297,0.01
270298,0.07
270299,0.0
270300,0.19
270301,0.0
270302,0.6
270303,0.13
270304,0.03
270305,0.01
270306,0.0
270307,0.26
270308,0.46
270309,0.39
270310,0.02
270311,0.0
270312,0.22
270313,0.0
270314,0.82
270315,0.07
270316,0.04
270317,0.03
270318,0.54
270319,0.06
270320,0.08
270321,0.01
270322,0.2
270323,0.05
270324,0.01
270325,0.0
270326,0.29
270327,0.42
270328,0.09
270329,0.0
270330,0.02
270331,0.03
270332,0.02
270333,0.19
270334,0.12
270335,0.01
270336,0.01
270337,0.02
270338,0.28
270339,0.2
270340,0.11
270341,0.04
270342,0.06
270343,0.79
270344,0.02
270345,0.02
270346,0.22
270347,0.29
270348,0.0
270349,0.0
270350,0.01
270351,0.2
270352,0.01
270353,0.0
270354,0.04
270355,0.34
270356,0.4
270357,0.02
270358,0.0
270359,0.02
270360,0.19
270361,0.0
270362,0.29
270363,0.13
270364,0.12
270365,0.02
270366,0.95
270367,0.02
270368,0.44
270369,0.01
270370,0.43
270371,0.02
270372,0.58
270373,0.07
270374,0.0
270375,0.02
270376,0.07
270377,0.37
270378,0.03
270379,0.01
270380,0.01
270381,0.02
270382,0.19
270383,0.93
270384,0.11
270385,0.8
270386,0.89
270387,0.95
270388,0.4
270389,0.14
270390,0.0
270391,0.0
270392,0.61
270393,0.05
270394,0.03
270395,0.07
270396,0.26
270397,0.09
270398,0.05
270399,0.26
270400,0.13
270401,0.05
270402,0.07
270403,0.02
270404,0.91
270405,0.16
270406,0.04
270407,0.57
270408,0.16
270409,0.92
270410,0.19
270411,0.33
270412,0.12
270413,0.01
270414,0.15
270415,0.02
270416,0.07
270417,0.34
270418,0.0
270419,0.13
270420,0.48
270421,0.09
270422,0.03
270423,0.24
270424,0.05
270425,0.56
270426,0.02
270427,0.02
270428,0.09
270429,0.63
270430,0.45
270431,0.09
270432,0.0
270433,0.16
270434,0.0
270435,0.0
270436,0.01
270437,0.49
270438,0.01
270439,0.0
270440,0.35
270441,0.6656666666666666
270442,0.01
270443,0.31
270444,0.06
270445,0.08
270446,0.0
270447,0.0
270448,0.24
270449,0.29
270450,0.05
270451,0.12
270452,0.0
270453,0.0
270454,0.03
270455,0.17
270456,0.0
270457,0.68
270458,0.37
270459,0.0
270460,0.5
270461,0.0
270462,0.13
270463,0.81
270464,0.0
270465,0.03
270466,0.0
270467,0.6
270468,0.13
270469,0.52
270470,0.36
270471,0.1
270472,0.01
270473,0.95
270474,0.0
270475,0.0
270476,0.0
270477,0.13
270478,0.01
270479,0.07
270480,0.13
270481,0.73
270482,0.0
270483,0.07
270484,0.28
270485,0.01
270486,0.13
270487,0.13
270488,0.02
270489,0.31
270490,0.01
270491,0.01
270492,0.01
270493,0.03
270494,0.4
270495,0.0
270496,0.19
270497,0.01
270498,0.18
270499,0.03
270500,0.62
270501,0.11
270502,0.07
270503,0.08
270504,0.93
270505,0.0
270506,0.28
270507,0.15
270508,0.14
270509,0.0
270510,0.03
270511,0.18
270512,0.03
270513,0.01
270514,0.04
270515,0.0
270516,0.27
270517,0.0
270518,0.2
270519,0.02
270520,0.27
270521,0.02
270522,0.0
270523,0.02
270524,0.56
270525,0.16
270526,0.14
270527,0.01
270528,0.37
270529,0.03
270530,0.0
270531,0.03
270532,0.0
270533,0.71
270534,0.01
270535,0.43
270536,0.16
270537,0.19
270538,0.11
270539,0.27
270540,0.0
270541,0.4
270542,0.29
270543,0.0
270544,0.26
270545,0.07
270546,0.13
270547,0.0
270548,0.45
270549,0.02
270550,0.01
270551,0.09
270552,0.33
270553,0.0
270554,0.0
270555,0.33
270556,0.0
270557,0.1
270558,0.09
270559,0.09
270560,0.03
270561,0.01
270562,0.08
270563,0.17
270564,0.1
270565,0.37
270566,0.135
270567,0.16
270568,0.08
270569,0.01
270570,0.0
270571,0.01
270572,0.4
270573,0.0
270574,0.71
270575,0.01
270576,0.0
270577,0.0
270578,0.1
270579,0.03
270580,0.58
270581,0.15
270582,0.07
270583,0.46
270584,0.0
270585,0.34
270586,0.07
270587,0.05
270588,0.65
270589,0.11
270590,0.08
270591,0.13
270592,0.11
270593,0.0
270594,0.06
270595,0.94
270596,0.12
270597,0.03
270598,0.08
270599,0.05
270600,0.12
270601,0.74
270602,0.14
270603,0.04
270604,0.02
270605,0.28
270606,0.76
270607,0.33
270608,0.0
270609,0.95
270610,0.01
270611,0.0
270612,0.08
270613,0.0
270614,0.55
270615,0.36
270616,0.16
270617,0.33
270618,0.04
270619,0.01
270620,0.24
270621,0.13
270622,0.0
270623,0.13
270624,0.0
270625,0.16
270626,0.1
270627,0.01
270628,0.07
270629,0.25
270630,0.0
270631,0.4
270632,0.16
270633,0.03
270634,0.0
270635,0.86
270636,0.06
270637,0.71
270638,0.07
270639,0.08
270640,0.69
270641,0.03
270642,0.0
270643,0.1
270644,0.51
270645,0.23
270646,0.09
270647,0.11
270648,0.0
270649,0.01
270650,0.0
270651,0.81
270652,0.02
270653,0.11
270654,0.05
270655,0.98
270656,0.02
270657,0.02
270658,0.0
270659,0.03
270660,0.02
270661,0.67
270662,0.07
270663,0.0
270664,0.0
270665,0.0
270666,0.01
270667,0.0
270668,0.18
270669,0.13
270670,0.06
270671,0.0
270672,0.63
270673,0.01
270674,0.04
270675,0.47
270676,0.96
270677,0.03
270678,0.33
270679,0.56
270680,0.0
270681,0.02
270682,0.19
270683,0.27
270684,0.5
270685,0.15
270686,0.03
270687,0.01
270688,0.0
270689,0.08
270690,0.13
270691,0.0
270692,0.07
270693,0.0
270694,0.17
270695,0.06
270696,0.9
270697,0.22
270698,0.23
270699,0.0
270700,0.4
270701,0.05
270702,0.81
270703,0.0
270704,0.0
270705,0.96
270706,0.39
270707,0.06
270708,0.0
270709,0.18
270710,0.05
270711,0.93
270712,0.07
270713,0.17
270714,0.17
270715,0.07
270716,0.59
270717,0.66
270718,0.0
270719,0.53
270720,0.27
270721,0.19
270722,0.35
270723,0.07
270724,0.16
270725,0.11
270726,0.32521428571428573
270727,0.0
270728,0.17
270729,0.36
270730,0.13
270731,0.12
270732,0.96
270733,0.46
270734,0.24
270735,0.0
270736,0.06
270737,0.29
270738,0.07
270739,0.94
270740,0.1
270741,0.45
270742,0.05
270743,0.39
270744,0.04
270745,0.25
270746,0.85
270747,0.72
270748,0.29
270749,0.09
270750,0.02
270751,0.02
270752,0.33
270753,0.05
270754,0.0
270755,0.02
270756,0.04
270757,0.0
270758,0.0
270759,0.0
270760,0.73
270761,0.62
270762,0.01
270763,0.13
270764,0.25
270765,0.07
270766,0.06
270767,0.08
270768,0.18
270769,0.07
270770,0.03
270771,0.03
270772,0.05
270773,0.03
270774,0.47
270775,0.35
270776,0.49
270777,0.15
270778,0.02
270779,0.09
270780,0.0
270781,0.27
270782,0.15
270783,0.94
270784,0.02
270785,0.53
270786,0.15
270787,0.0
270788,0.52
270789,0.22
270790,0.06
270791,0.02
270792,0.0
270793,0.46
270794,0.47
270795,0.17
270796,0.24
270797,0.14
270798,0.33
270799,0.19
270800,0.68
270801,0.4
270802,0.66
270803,0.98
270804,0.01
270805,0.28
270806,0.01
270807,0.0
270808,0.52
270809,0.01
270810,0.47
270811,0.03
270812,0.0
270813,0.05
270814,0.15
270815,0.37
270816,0.27899999999999997
270817,0.01
270818,0.28
270819,0.02
270820,0.0
270821,0.94
270822,0.01
270823,0.05
270824,0.13
270825,0.05
270826,0.08
270827,0.07
270828,0.05
270829,0.06
270830,0.02
270831,0.07
270832,0.72
270833,0.79
270834,0.4
270835,0.28
270836,0.02
270837,0.07
270838,0.12
270839,0.01
270840,0.08
270841,0.93
270842,0.32
270843,0.01
270844,0.41
270845,0.92
270846,0.32
270847,0.13
270848,0.97
270849,0.34
270850,0.0
270851,0.31
270852,0.55
270853,0.14
270854,0.0
270855,0.02
270856,0.0
270857,0.09
270858,0.63
270859,0.03
270860,0.38
270861,0.01
270862,0.85
270863,0.84
270864,0.01
270865,0.77
270866,0.03
270867,0.02
270868,0.81
270869,0.11
270870,0.0
270871,0.0
270872,0.85
270873,0.06
270874,0.08
270875,0.2
270876,0.99
270877,0.66
270878,0.03
270879,0.82
270880,0.07
270881,0.0
270882,0.07
270883,0.0
270884,0.97
270885,0.0
270886,0.01
270887,0.42
270888,0.16
270889,0.0
270890,0.73
270891,0.1
270892,0.01
270893,0.21
270894,0.27
270895,0.07
270896,0.63
270897,0.03
270898,0.09
270899,0.32
270900,0.87
270901,0.05
270902,0.09
270903,0.0
270904,0.2
270905,0.27
270906,0.02
270907,0.1
270908,0.01
270909,0.8
270910,0.72
270911,0.24
270912,0.89
270913,0.0
270914,0.0
270915,0.52
270916,0.22
270917,0.0
270918,0.05
270919,0.04
270920,0.39
270921,0.29
270922,0.89
270923,0.16
270924,0.09
270925,0.01
270926,0.0
270927,0.03
270928,0.04
270929,0.44
270930,0.76
270931,0.0
270932,0.0
270933,0.03
270934,0.0
270935,0.01
270936,0.0
270937,0.9
270938,0.05
270939,0.01
270940,0.12
270941,0.08
270942,0.34
270943,0.04
270944,0.16
270945,0.3
270946,0.0
270947,0.02
270948,0.96
270949,0.0
270950,0.68
270951,0.79
270952,0.14
270953,0.03
270954,0.01
270955,0.03
270956,0.04
270957,0.02
270958,0.03
270959,0.0
270960,0.87
270961,0.01
270962,0.93
270963,0.33
270964,0.68
270965,0.27
270966,0.0
270967,0.48
270968,0.0
270969,0.1
270970,0.04
270971,0.02
270972,0.0
270973,0.0
270974,0.88
270975,0.28
270976,0.92
270977,0.04
270978,0.105
270979,0.01
270980,0.01
270981,0.03
270982,0.03
270983,0.07
270984,0.0
270985,0.01
270986,0.42
270987,0.06
270988,0.59
270989,0.14
270990,0.2
270991,0.47
270992,0.03
270993,0.0
270994,0.04
270995,0.47
270996,0.0
270997,0.01
270998,0.55
270999,0.07
271000,0.04
271001,0.01
271002,0.32
271003,0.08
271004,0.43
271005,0.02
271006,0.23
271007,0.01
271008,0.18
271009,0.01
271010,0.01
271011,0.5
271012,0.39
271013,0.03
271014,0.09
271015,0.0
271016,0.34
271017,0.06
271018,0.22
271019,0.9
271020,0.42
271021,0.08
271022,0.13
271023,0.61
271024,0.01
271025,0.04
271026,0.03
271027,0.27
271028,0.78
271029,0.18
271030,0.46
271031,0.01
271032,0.12
271033,0.14
271034,0.06
271035,0.0
271036,0.76
271037,0.16
271038,0.13
271039,0.0
271040,0.2
271041,0.02
271042,0.01
271043,0.18
271044,0.16
271045,0.15
271046,0.01
271047,0.2
271048,0.6
271049,0.05
271050,0.89
271051,0.19
271052,0.48
271053,0.11
271054,0.1
271055,0.0
271056,0.4
271057,0.0
271058,0.26
271059,0.19
271060,0.2
271061,0.22
271062,0.01
271063,0.0
271064,0.68
271065,0.37
271066,0.01
271067,0.83
271068,0.28
271069,0.45
271070,0.19
271071,0.0
271072,0.03
271073,0.92
271074,0.13
271075,0.02
271076,0.04
271077,0.0
271078,0.24
271079,0.77
271080,0.04
271081,0.2
271082,0.27
271083,0.36
271084,0.1
271085,0.0
271086,0.04
271087,0.21
271088,0.35
271089,0.28
271090,0.015
271091,0.81
271092,0.01
271093,0.08
271094,0.82
271095,0.18
271096,0.0
271097,0.08
271098,0.01
271099,0.71
271100,0.29
271101,0.11
271102,0.37
271103,0.07
271104,0.08
271105,0.54
271106,0.04
271107,0.74
271108,0.06
271109,0.08
271110,0.34
271111,0.36
271112,0.02
271113,0.15
271114,0.04
271115,0.07
271116,0.6325
271117,0.33
271118,0.14
271119,0.08
271120,0.21
271121,0.16
271122,0.08
271123,0.88
271124,0.36
271125,0.34
271126,0.01
271127,0.8
271128,0.89
271129,0.17
271130,0.57
271131,0.94
271132,0.08
271133,0.1
271134,0.22
271135,0.0
271136,0.0
271137,0.01
271138,0.09
271139,0.1
271140,0.79
271141,0.12
271142,0.27
271143,0.91
271144,0.16
271145,0.95
271146,0.04
271147,0.84
271148,0.22
271149,0.17
271150,0.45
271151,0.5
271152,0.37
271153,0.12
271154,0.24
271155,0.08
271156,0.23
271157,0.24
271158,0.01
271159,0.44
271160,0.13
271161,0.0
271162,0.04
271163,0.34
271164,0.03
271165,0.67
271166,0.03
271167,0.04
271168,0.13
271169,0.75
271170,0.0
271171,0.03
271172,0.14
271173,0.03
271174,0.37
271175,0.0
271176,0.87
271177,0.54
271178,0.02
271179,0.06
271180,0.0
271181,0.82
271182,0.52
271183,0.48
271184,0.0
271185,0.0
271186,0.89
271187,0.01
271188,0.7
271189,0.6
271190,0.3
271191,0.0
271192,0.34
271193,0.06
271194,0.03
271195,0.38
271196,0.01
271197,0.03
271198,0.14
271199,0.0
271200,0.04
271201,0.25
271202,0.02
271203,0.07
271204,0.0
271205,0.02
271206,0.01
271207,0.04
271208,0.3
271209,0.73
271210,0.0
271211,0.12
271212,0.04
271213,0.39
271214,0.07
271215,0.15
271216,0.01
271217,0.74
271218,0.5
271219,0.15
271220,0.14
271221,0.01
271222,0.0
271223,0.31
271224,0.2766666666666666
271225,0.6
271226,0.04
271227,0.89
271228,0.0
271229,0.09
271230,0.89
271231,0.0
271232,0.0
271233,0.62
271234,0.05
271235,0.89
271236,0.12
271237,0.96
271238,0.03
271239,0.2
271240,0.2
271241,0.26
271242,0.28
271243,0.05
271244,0.27
271245,0.11
271246,0.63
271247,0.08
271248,0.03
271249,0.5
271250,0.11
271251,0.0
271252,0.25
271253,0.0
271254,0.09
271255,0.07
271256,0.22
271257,0.42
271258,0.11
271259,0.27
271260,0.95
271261,0.24
271262,0.01
271263,0.07
271264,0.06
271265,0.06
271266,0.21
271267,0.98
271268,0.0
271269,0.48
271270,0.17
271271,0.03
271272,0.12
271273,0.01
271274,0.47
271275,0.08
271276,0.01
271277,0.28
271278,0.2
271279,0.06
271280,0.1
271281,0.0
271282,0.0
271283,0.19
271284,0.37
271285,0.98
271286,0.98
271287,0.02
271288,0.01
271289,0.93
271290,0.23
271291,0.61
271292,0.09
271293,0.1
271294,0.28
271295,0.12
271296,0.0
271297,0.0
271298,0.98
271299,0.45
271300,0.28
271301,0.0
271302,0.92
271303,0.02
271304,0.37
271305,0.0
271306,0.04
271307,0.01
271308,0.02
271309,0.04
271310,0.01
271311,0.0
271312,0.09
271313,0.01
271314,0.75
271315,0.14
271316,0.07
271317,0.01
271318,0.44
271319,0.24
271320,0.05
271321,0.0
271322,0.0
271323,0.01
271324,0.24
271325,0.02
271326,0.02
271327,0.23
271328,0.0
271329,0.42
271330,0.14
271331,0.04
271332,0.07
271333,0.86
271334,0.0
271335,0.07
271336,0.05
271337,0.04
271338,0.01
271339,0.08
271340,0.54
271341,0.0
271342,0.02
271343,0.03
271344,0.06
271345,0.56
271346,0.55
271347,0.45
271348,0.52
271349,0.13
271350,0.68
271351,0.01
271352,0.02
271353,0.0
271354,0.65
271355,0.15
271356,0.7
271357,0.01
271358,0.14
271359,0.0
271360,0.18
271361,0.04
271362,0.01
271363,0.56
271364,0.02
271365,0.37
271366,0.03
271367,0.02
271368,0.61
271369,0.05
271370,0.02
271371,0.0
271372,0.19
271373,0.25
271374,0.31
271375,0.04
271376,0.08
271377,0.0
271378,0.0
271379,0.08
271380,0.05
271381,0.03
271382,0.13
271383,0.07
271384,0.19
271385,0.3
271386,0.16
271387,0.03
271388,0.01
271389,0.01
271390,0.37
271391,0.01
271392,0.04
271393,0.42
271394,0.09
271395,0.9
271396,0.26
271397,0.0
271398,0.42
271399,0.65
271400,0.12
271401,0.0
271402,0.0
271403,0.14
271404,0.24
271405,0.25
271406,0.09
271407,0.64
271408,0.0
271409,0.01
271410,0.14
271411,0.4
271412,0.24
271413,0.04
271414,0.0
271415,0.16
271416,0.2
271417,0.04
271418,0.48
271419,0.05
271420,0.0
271421,0.09
271422,0.08
271423,0.0
271424,0.06
271425,0.19
271426,0.69
271427,0.39
271428,0.01
271429,0.14
271430,0.02
271431,0.2
271432,0.01
271433,0.0
271434,0.45
271435,0.0
271436,0.39
271437,0.0
271438,0.68
271439,0.01
271440,0.0
271441,0.04
271442,0.02
271443,0.0
271444,0.34
271445,0.08
271446,0.98
271447,0.0
271448,0.01
271449,0.06
271450,0.0
271451,0.06
271452,0.05
271453,0.02
271454,0.2
271455,0.03
271456,0.06
271457,0.03
271458,0.89
271459,0.33
271460,0.28
271461,0.26
271462,0.02
271463,0.13
271464,0.0
271465,0.79
271466,0.08
271467,0.54
271468,0.08
271469,0.46
271470,0.27
271471,0.42
271472,0.01
271473,0.0
271474,0.1
271475,0.0
271476,0.03
271477,0.01
271478,0.02
271479,0.34
271480,0.01
271481,0.295
271482,0.03
271483,0.05
271484,0.34
271485,0.72
271486,0.87
271487,0.0
271488,0.03
271489,0.0
271490,0.06
271491,0.02
271492,0.6
271493,0.0
271494,0.04
271495,0.85
271496,0.0
271497,0.53
271498,0.03
271499,0.0
271500,0.0
271501,0.18
271502,0.24
271503,0.07
271504,0.0
271505,0.16
271506,0.7
271507,0.0
271508,0.4
271509,0.06
271510,0.07
271511,0.05333333333333333
271512,0.01
271513,0.05
271514,0.0
271515,0.01
271516,0.01
271517,0.0
271518,0.87
271519,0.32
271520,0.2
271521,0.23
271522,0.24
271523,0.66
271524,0.34
271525,0.0
271526,0.61
271527,0.65
271528,0.49
271529,0.04
271530,0.02
271531,0.03
271532,0.37
271533,0.01
271534,0.84
271535,0.0
271536,0.0
271537,0.04
271538,0.15
271539,0.03
271540,0.23
271541,0.13
271542,0.0
271543,0.0
271544,0.95
271545,0.0
271546,0.02
271547,0.85
271548,0.0
271549,0.08
271550,0.07
271551,0.03
271552,0.95
271553,0.21
271554,0.31
271555,0.8
271556,0.07
271557,0.02
271558,0.0
271559,0.23
271560,0.06
271561,0.03
271562,0.51
271563,0.27
271564,0.35
271565,0.09
271566,0.1
271567,0.02
271568,0.18
271569,0.09
271570,0.02
271571,0.02
271572,0.34
271573,0.14
271574,0.0
271575,0.31
271576,0.56
271577,0.0
271578,0.04
271579,0.12
271580,0.79
271581,0.07
271582,0.11
271583,0.64
271584,0.0
271585,0.03
271586,0.87
271587,0.0
271588,0.08
271589,0.3
271590,0.13
271591,0.06
271592,0.32
271593,0.25
271594,0.5
271595,0.76
271596,0.01
271597,0.74
271598,0.21
271599,0.07
271600,0.02
271601,0.32
271602,0.02
271603,0.02
271604,0.54
271605,0.02
271606,0.04
271607,0.05
271608,0.87
271609,0.01
271610,0.43
271611,0.23
271612,0.0
271613,0.3
271614,0.91
271615,0.41
271616,0.16
271617,0.0
271618,0.15
271619,0.07
271620,0.25
271621,0.21
271622,0.06
271623,0.19
271624,0.02
271625,0.11
271626,0.04
271627,0.09
271628,0.52
271629,0.09
271630,0.08
271631,0.05
271632,0.19
271633,0.03
271634,0.19
271635,0.32
271636,0.0
271637,0.0
271638,0.02
271639,0.02
271640,0.86
271641,0.14
271642,0.01
271643,0.03
271644,0.01
271645,0.02
271646,0.11
271647,0.21
271648,0.02
271649,0.53
271650,0.0
271651,0.01
271652,0.01
271653,0.03
271654,0.09
271655,0.0
271656,0.05
271657,0.0
271658,0.58
271659,0.43
271660,0.19
271661,0.04
271662,0.67
271663,0.28
271664,0.85
271665,0.56
271666,0.18
271667,0.29
271668,0.28
271669,0.23
271670,0.0
271671,0.0
271672,0.07
271673,0.0
271674,0.06
271675,0.37
271676,0.07
271677,0.0
271678,0.0
271679,0.03
271680,0.18
271681,0.13
271682,0.17
271683,0.51
271684,0.73
271685,0.2
271686,0.05
271687,0.0
271688,0.12
271689,0.63
271690,0.31
271691,0.03
271692,0.1
271693,0.03
271694,0.38
271695,0.48
271696,0.01
271697,0.0
271698,0.03
271699,0.01
271700,0.04
271701,0.53
271702,0.32
271703,0.06
271704,0.04
271705,0.0
271706,0.0
271707,0.01
271708,0.0
271709,0.02
271710,0.0
271711,0.16
271712,0.09
271713,0.42
271714,0.02
271715,0.02
271716,0.91
271717,0.252
271718,0.0
271719,0.26
271720,0.0
271721,0.32
271722,0.2
271723,0.41
271724,0.0
271725,0.56
271726,0.04
271727,0.41
271728,0.11
271729,0.22
271730,0.81
271731,0.01
271732,0.72
271733,0.12
271734,0.01
271735,0.3
271736,0.03
271737,0.03
271738,0.07
271739,0.0
271740,0.7
271741,0.34
271742,0.01
271743,0.3
271744,0.16
271745,0.02
271746,0.0
271747,0.05
271748,0.2
271749,0.03
271750,0.02
271751,0.0
271752,0.15
271753,0.94
271754,0.14
271755,0.75
271756,0.0
271757,0.01
271758,0.0
271759,0.0
271760,0.05
271761,0.65
271762,0.03
271763,0.02
271764,0.03
271765,0.23
271766,0.36
271767,0.0
271768,0.1
271769,0.31
271770,0.01
271771,0.01
271772,0.09
271773,0.96
271774,0.33
271775,0.04
271776,0.03
271777,0.04
271778,0.06
271779,0.04
271780,0.09
271781,0.59
271782,0.13
271783,0.45
271784,0.03
271785,0.53
271786,0.43
271787,0.01
271788,0.01
271789,0.03
271790,0.06
271791,0.06
271792,0.6
271793,0.97
271794,0.0
271795,0.01
271796,0.02
271797,0.75
271798,0.02
271799,0.02
271800,0.13
271801,0.27
271802,0.44
271803,0.2
271804,0.03
271805,0.08
271806,0.01
271807,0.0
271808,0.0
271809,0.71
271810,0.18
271811,0.66
271812,0.03
271813,0.01
271814,0.09
271815,0.02
271816,0.02
271817,0.09
271818,0.07
271819,0.34
271820,0.03
271821,0.03
271822,0.44
271823,0.01
271824,0.36933333333333335
271825,0.11
271826,0.0
271827,0.2
271828,0.0
271829,0.93
271830,0.02
271831,0.12
271832,0.18
271833,0.05
271834,0.66
271835,0.0
271836,0.0
271837,0.28
271838,0.24
271839,0.02
271840,0.0
271841,0.17666666666666664
271842,0.01
271843,0.16
271844,0.07
271845,0.02
271846,0.47
271847,0.38
271848,0.17
271849,0.08
271850,0.0
271851,0.0
271852,0.01
271853,0.06
271854,0.2
271855,0.1
271856,0.11
271857,0.4
271858,0.01
271859,0.03
271860,0.16
271861,0.3
271862,0.18
271863,0.02
271864,0.03
271865,0.5
271866,0.0
271867,0.0
271868,0.03
271869,0.76
271870,0.44
271871,0.05
271872,0.03
271873,0.69
271874,0.63
271875,0.01
271876,0.14
271877,0.03
271878,0.02
271879,0.0
271880,0.19
271881,0.01
271882,0.0
271883,0.27
271884,0.0
271885,0.21
271886,0.01
271887,0.01
271888,0.06
271889,0.26666666666666666
271890,0.02
271891,0.03
271892,0.12
271893,0.0
271894,0.0
271895,0.02
271896,0.08
271897,0.02
271898,0.0
271899,0.01
271900,0.16
271901,0.0
271902,0.33
271903,0.19
271904,0.19
271905,0.2
271906,0.01
271907,0.0
271908,0.54
271909,0.82
271910,0.04
271911,0.01
271912,0.0
271913,0.0
271914,0.27
271915,0.39
271916,0.76
271917,0.0
271918,0.06
271919,0.44
271920,0.01
271921,0.52
271922,0.08
271923,0.15
271924,0.02
271925,0.01
271926,0.73
271927,0.32
271928,0.0
271929,0.12
271930,0.09
271931,0.76
271932,0.0
271933,0.45
271934,0.47
271935,0.04
271936,0.02
271937,0.01
271938,0.10400000000000001
271939,0.36
271940,0.48
271941,0.08
271942,0.11
271943,0.04
271944,0.04
271945,0.0
271946,0.0
271947,0.62
271948,0.12
271949,0.56
271950,0.595
271951,0.06
271952,0.0
271953,0.02
271954,0.01
271955,0.17
271956,0.0
271957,0.1
271958,0.01
271959,0.02
271960,0.2
271961,0.02
271962,0.03
271963,0.81
271964,0.0
271965,0.01
271966,0.89
271967,0.07
271968,0.35
271969,0.1
271970,0.36
271971,0.035
271972,0.05
271973,0.86
271974,0.08
271975,0.32
271976,0.34
271977,0.07
271978,0.01
271979,0.14
271980,0.07
271981,0.14
271982,0.39
271983,0.315
271984,0.03
271985,0.02
271986,0.14
271987,0.81
271988,0.21
271989,0.39
271990,0.56
271991,0.01
271992,0.53
271993,0.27
271994,0.01
271995,0.73
271996,0.1
271997,0.62
271998,0.02
271999,0.63
272000,0.02
272001,0.05
272002,0.02
272003,0.03
272004,0.71
272005,0.33
272006,0.65
272007,0.07
272008,0.05
272009,0.0
272010,0.04
272011,0.01
272012,0.02
272013,0.17
272014,0.14
272015,0.2
272016,0.92
272017,0.34
272018,0.1
272019,0.03
272020,0.15
272021,0.01
272022,0.05
272023,0.02
272024,0.6
272025,0.0
272026,0.05
272027,0.35
272028,0.99
272029,0.56
272030,0.0
272031,0.86
272032,0.2
272033,0.04
272034,0.36
272035,0.62
272036,0.31
272037,0.02
