id,Exited
254722,0.10776782984446043
254723,0.1489739010737918
254724,0.12298413441740164
254725,0.013012145334938918
254726,0.25985162437509723
254727,0.16626264930641868
254728,0.15945832242090258
254729,0.11963190152338958
254730,0.6995630535341326
254731,0.3413207106908419
254732,0.43906869352685246
254733,0.17701608383711834
254734,0.13458494902815735
254735,0.7557608774805362
254736,0.6277333749204999
254737,0.09566386079035957
254738,0.0848964109219295
254739,0.2717394584195202
254740,0.4900691468602633
254741,0.2285975262857397
254742,0.2514961930180693
254743,0.29048872873175285
254744,0.15603355582450984
254745,0.037212385073193806
254746,0.2526794239385565
254747,0.018559755327209587
254748,0.6677539446534448
254749,0.09138191583167209
254750,0.06391435648647086
254751,0.008227718706069774
254752,0.06611729548470899
254753,0.3057962711985103
254754,0.08245120084310374
254755,0.1691877091999122
254756,0.2590992837028427
254757,0.04040783395372007
254758,0.2056525779920118
254759,0.7910763914678077
254760,0.08494404662004756
254761,0.12354687114841222
254762,0.07879993472268183
254763,0.06425140586958779
254764,0.16039835692742363
254765,0.26455556633722954
254766,0.21857503558906125
254767,0.03687247900553129
254768,0.09354175402538636
254769,0.020480245700179978
254770,0.27340277642601396
254771,0.24437070457224203
254772,0.10045332785742929
254773,0.11004147693909318
254774,0.32930062870881266
254775,0.19354483605583117
254776,0.4992869103152708
254777,0.07863410032564544
254778,0.024451402528473682
254779,0.041480755376151444
254780,0.030798947666018536
254781,0.1311069815186195
254782,0.013566230673970614
254783,0.07765618676826216
254784,0.030049349341798502
254785,0.1962712462742588
254786,0.4925565632495388
254787,0.23973645570790783
254788,0.228038161295392
254789,0.05455098900783723
254790,0.17914736299878703
254791,0.0914022637920507
254792,0.09136245498899902
254793,0.025521757552413666
254794,0.16186032164760647
254795,0.017130022483710303
254796,0.23933287878120102
254797,0.69343055959772
254798,0.09337442666215336
254799,0.38553601218043243
254800,0.503466953286433
254801,0.08394358223113531
254802,0.2852273231936068
254803,0.5326043613635293
254804,0.28110975506680014
254805,0.02940975336691187
254806,0.15757673647685863
254807,0.05037689754358854
254808,0.12869784189640046
254809,0.02854842056159314
254810,0.06103630486715475
254811,0.07427772894896124
254812,0.03415394609672633
254813,0.2247110300310471
254814,0.10070247754651565
254815,0.08130936137689496
254816,0.01889824422387947
254817,0.040197249832742
254818,0.5692346266320073
254819,0.03316185792224185
254820,0.07024084837826286
254821,0.0629376014851879
254822,0.05072869594908394
254823,0.38259669833159793
254824,0.015281084001403076
254825,0.29204274015213083
254826,0.08626493730780498
254827,0.06528416754783785
254828,0.0965406399503007
254829,0.29275592052979815
254830,0.030036732268121875
254831,0.0956487546749576
254832,0.05254699731393522
254833,0.2579195694441733
254834,0.10836441859050697
254835,0.03760904288892535
254836,0.3796117452408893
254837,0.050991711994491075
254838,0.03503773671587853
254839,0.1561146134134145
254840,0.4476254526246384
254841,0.3474547615826103
254842,0.08079730675577423
254843,0.06167428750680961
254844,0.5593127850891496
254845,0.20662718935568253
254846,0.2873897550473248
254847,0.03081438398056097
254848,0.15116255035526388
254849,0.058746233039197085
254850,0.06122921570723279
254851,0.4609932219799945
254852,0.1632566908717834
254853,0.08105049770522207
254854,0.08265877420059248
254855,0.04876045040456365
254856,0.14699340859996807
254857,0.42950134617819424
254858,0.13557626796301842
254859,0.1675601398263972
254860,0.35060985316612664
254861,0.8807507753511836
254862,0.08407067936815821
254863,0.05701114747847951
254864,0.14377953002785884
254865,0.2946356722638643
254866,0.1887902055058011
254867,0.0846520881086422
254868,0.1646975480939277
254869,0.16360774659791522
254870,0.16706346219169158
254871,0.05677962025369388
254872,0.108899508570805
254873,0.3507329517218534
254874,0.02815430474172242
254875,0.46831826259702497
254876,0.02570473972097296
254877,0.06319630943151754
254878,0.029035920206770875
254879,0.05075868079156165
254880,0.03699939775947122
254881,0.1792532988846217
254882,0.038964686096909035
254883,0.6623697981894401
254884,0.7306432970939416
254885,0.47844081270839
254886,0.044676511144132465
254887,0.06677306960507934
254888,0.040946296365372434
254889,0.13975195277434627
254890,0.6547465884759013
254891,0.024036083535796195
254892,0.03537544956928131
254893,0.027061781142236126
254894,0.04039005426298219
254895,0.10550937475292128
254896,0.049000577182741104
254897,0.14015491778642078
254898,0.27184129700289933
254899,0.07830040792706316
254900,0.07886135361060892
254901,0.030625025784377258
254902,0.2018948876584841
254903,0.49196729792926025
254904,0.039854708701405506
254905,0.08396840252699256
254906,0.5048408772369519
254907,0.25538197679556907
254908,0.08079465611625633
254909,0.09460189770813748
254910,0.03473975236818078
254911,0.28829455890481936
254912,0.4265725721927499
254913,0.022906754601977792
254914,0.4915245349225335
254915,0.34062845302839184
254916,0.015643263160568157
254917,0.8407982414320346
254918,0.20243990707065462
254919,0.24021217129406694
254920,0.28260584455277427
254921,0.48728962835304057
254922,0.07772884890625782
254923,0.0923559914659948
254924,0.07369044513275977
254925,0.12774746897709632
254926,0.08055110437884952
254927,0.23075906087175246
254928,0.06709133939269482
254929,0.3953801159651562
254930,0.060350356854270384
254931,0.5431845658370188
254932,0.4386023831561801
254933,0.06500117105411213
254934,0.07547339778286467
254935,0.032900468346702516
254936,0.5055528465490987
254937,0.017357460821016128
254938,0.16124364444864875
254939,0.04066871220019796
254940,0.017083123711176647
254941,0.25337828560130116
254942,0.09485643178885238
254943,0.2122081875606462
254944,0.1377142838780537
254945,0.14535085272409445
254946,0.08562253617140068
254947,0.2559024849973232
254948,0.0793766514080731
254949,0.1464232496551617
254950,0.039796872161037375
254951,0.5647694488095695
254952,0.05711429024990846
254953,0.10046724225285165
254954,0.03180910708518184
254955,0.23723799414004942
254956,0.42221747753260086
254957,0.1338756276203113
254958,0.7902453015500752
254959,0.4036216675721659
254960,0.4935114563239894
254961,0.14430768413677048
254962,0.2488883340492326
254963,0.18881560629002309
254964,0.2886747861733888
254965,0.09585873106992014
254966,0.04275041323747432
254967,0.07449792250496255
254968,0.0841882763184314
254969,0.1915426241913904
254970,0.021164563106206024
254971,0.061624620252406205
254972,0.1412151268808085
254973,0.005837447034876961
254974,0.08539659952203629
254975,0.17287116567589203
254976,0.016118296303567172
254977,0.23272721824758805
254978,0.04549186102739095
254979,0.0824446321003611
254980,0.019903929200074704
254981,0.565357763453302
254982,0.11193168399630067
254983,0.3474769808973677
254984,0.07433638736370114
254985,0.13028088580817485
254986,0.3914738952240691
254987,0.27165781378717885
254988,0.1269096756557396
254989,0.023645490071669436
254990,0.06498658196305813
254991,0.339233413727952
254992,0.10407041164467126
254993,0.49066454229910167
254994,0.048013872734733426
254995,0.056991842482954774
254996,0.040202868593919125
254997,0.10038208436955111
254998,0.2788878242135784
254999,0.05086596993930221
255000,0.0375386750838022
255001,0.017688627121271214
255002,0.2553438119627742
255003,0.3569067763670851
255004,0.04909742725626994
255005,0.3894746222206554
255006,0.04433791489912761
255007,0.12142234543229795
255008,0.023425292003778922
255009,0.42152206675061066
255010,0.07533219264434353
255011,0.04496645404187767
255012,0.11701599355695606
255013,0.08445189099342737
255014,0.2903883665154155
255015,0.6211561841247096
255016,0.06023206890448553
255017,0.0850498179695383
255018,0.043471622817769985
255019,0.23618095448703735
255020,0.10866107196263039
255021,0.25318818680373323
255022,0.013524857117172912
255023,0.02412776414150542
255024,0.2529098182782475
255025,0.08720357509427579
255026,0.3022970743659423
255027,0.2279729689445579
255028,0.14585019580314987
255029,0.13353275073132145
255030,0.03298821007461731
255031,0.10711771833792466
255032,0.33350150441763016
255033,0.27706146799959813
255034,0.05086422989798699
255035,0.5488381011957182
255036,0.19427679365229325
255037,0.014110554578137756
255038,0.2078160677653598
255039,0.8839715430065936
255040,0.04019346415279253
255041,0.018846875785703935
255042,0.26503957296938785
255043,0.020685864896029506
255044,0.1211660092114529
255045,0.029678414306899974
255046,0.2218226193339406
255047,0.06500880092837248
255048,0.4446820458903829
255049,0.14118706500382852
255050,0.06970075780321826
255051,0.04375358246825855
255052,0.11851443397509304
255053,0.05567591556188291
255054,0.43916704288926167
255055,0.04869478452689304
255056,0.17091283456005732
255057,0.4700188613976873
255058,0.13994802754360006
255059,0.06105470876758709
255060,0.136991840499372
255061,0.12443610038681403
255062,0.19811500472973717
255063,0.07739484246934268
255064,0.7137174744973478
255065,0.17646306679486537
255066,0.1983975427152909
255067,0.16628022304903925
255068,0.07359386604024304
255069,0.0546145894011511
255070,0.1976749463052701
255071,0.039603476394802335
255072,0.06550092616870795
255073,0.26507895480149024
255074,0.05617635019249222
255075,0.44133583635585655
255076,0.02739210287083836
255077,0.1419006934110783
255078,0.042813386927668826
255079,0.1979825030879859
255080,0.46224639155039027
255081,0.5564939690343271
255082,0.10186908159208952
255083,0.044855490376432154
255084,0.21929985211629283
255085,0.07925030832281545
255086,0.03420702127587082
255087,0.12518496315505234
255088,0.01168822910167854
255089,0.3645541802537889
255090,0.17023624332057455
255091,0.20377979262064536
255092,0.37063923788304126
255093,0.22222894372836877
255094,0.5809815169776537
255095,0.830219737697636
255096,0.04673777025487724
255097,0.22501645713604465
255098,0.026743169591126405
255099,0.7805299335360734
255100,0.08717057122351878
255101,0.01848814292388196
255102,0.3429490252458655
255103,0.03209764239638245
255104,0.0587164520528043
255105,0.13900615038143993
255106,0.42747020238093786
255107,0.26216045432487267
255108,0.5483928771015006
255109,0.04756165680263827
255110,0.27235844113273927
255111,0.21431227283408255
255112,0.25282688853184465
255113,0.44780847867563883
255114,0.20214398862053332
255115,0.5984528987893861
255116,0.09972769803113729
255117,0.13277791453679672
255118,0.1965639833580149
255119,0.23444580606204907
255120,0.2529697806479806
255121,0.6657204824923536
255122,0.028595300509641503
255123,0.015777889377307775
255124,0.5958526624234649
255125,0.1702539726489957
255126,0.524299136119211
255127,0.14830018333712697
255128,0.053917254208217066
255129,0.2261712984228107
255130,0.18068411962296985
255131,0.19190696735668475
255132,0.7283251340434821
255133,0.05357119995869838
255134,0.06920026785775582
255135,0.6864876577098603
255136,0.19270205450219408
255137,0.0415529705957944
255138,0.28503135975333377
255139,0.03201535753649351
255140,0.04007854674970827
255141,0.7048808956173206
255142,0.13425381372173473
255143,0.039651995791100236
255144,0.15342044800893806
255145,0.13100053210720417
255146,0.022882684820979046
255147,0.07224365704430986
255148,0.14735969910422886
255149,0.3641449897015546
255150,0.02856389672591151
255151,0.02700698104335273
255152,0.5775392748920455
255153,0.14342277218677718
255154,0.20766365104455636
255155,0.21104860648528698
255156,0.2512249998839386
255157,0.17474696627406971
255158,0.18808133744844538
255159,0.03545082255443123
255160,0.12816666062768647
255161,0.026887566068058595
255162,0.012063636217706963
255163,0.03373650258292678
255164,0.15312865366788814
255165,0.1869748335786541
255166,0.44286991138287174
255167,0.12149799827309646
255168,0.8723324015768679
255169,0.01881510324916702
255170,0.6350966354688795
255171,0.04874756087500488
255172,0.02299555425671091
255173,0.18141762873397457
255174,0.062122865787276126
255175,0.059244028513678305
255176,0.12771405463367907
255177,0.06260384206769179
255178,0.07683841540277069
255179,0.1440876560083985
255180,0.07448900603340895
255181,0.0322774336730163
255182,0.13158846892747827
255183,0.07874077976320448
255184,0.13792715479544984
255185,0.02594990003325312
255186,0.016187555976353095
255187,0.2997981480405856
255188,0.06578933980237738
255189,0.14717160455671277
255190,0.10128789046184128
255191,0.04082229346215593
255192,0.025362888434567313
255193,0.581436827031573
255194,0.15431149848040884
255195,0.757067695868893
255196,0.04238551090920953
255197,0.5828610025127637
255198,0.11240517446652264
255199,0.07015346957767579
255200,0.2473131741600771
255201,0.3283130700724059
255202,0.408648929320377
255203,0.17408558408061908
255204,0.4396647756445929
255205,0.07741371219327443
255206,0.2962342107761986
255207,0.1801528509247996
255208,0.27187937665275774
255209,0.0537067720980347
255210,0.16990775233733738
255211,0.5110887499808451
255212,0.1364321361424181
255213,0.04879281006373689
255214,0.1268055670627713
255215,0.5760761697006984
255216,0.267748615747489
255217,0.11465714423883663
255218,0.06090166081956205
255219,0.5255833626001215
255220,0.7509270577659105
255221,0.16242623668787912
255222,0.11722435044146112
255223,0.03845090310611425
255224,0.11186778971766777
255225,0.1053989606607331
255226,0.05259902639054784
255227,0.14668614131342106
255228,0.14566475533295015
255229,0.1402383196736914
255230,0.518331931035056
255231,0.47873514633839204
255232,0.0835599156255204
255233,0.731577995162456
255234,0.964977858032419
